Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_21_59_22_108.jpg;0;1;0;4.980028;111.1768;153.2571;1.515839;279.0815;-0.001819402
../test_dataset/IMG/robocam_2018_04_19_21_59_22_174.jpg;0;1;0;5.008289;111.2382;152.8627;1.424038;279.0258;-0.001217277
../test_dataset/IMG/robocam_2018_04_19_21_59_22_241.jpg;0;1;0;5.00905;111.284;152.5665;1.364281;278.9892;-0.001333559
../test_dataset/IMG/robocam_2018_04_19_21_59_22_308.jpg;0;1;0;5.008604;111.3297;152.2696;1.33031;278.9602;-0.001485426
../test_dataset/IMG/robocam_2018_04_19_21_59_22_375.jpg;0;1;0;5.022755;111.3905;151.8736;1.312233;278.8943;-0.001296902
../test_dataset/IMG/robocam_2018_04_19_21_59_22_441.jpg;0;1;0;5.014211;111.4359;151.5758;1.326287;278.8656;-0.001495712
../test_dataset/IMG/robocam_2018_04_19_21_59_22_508.jpg;0;1;0;5.021767;111.4812;151.2782;1.348617;278.8209;-0.0009363353
../test_dataset/IMG/robocam_2018_04_19_21_59_22_575.jpg;0;1;0;5.014313;111.5413;150.8804;1.402784;278.7802;-0.001556322
../test_dataset/IMG/robocam_2018_04_19_21_59_22_641.jpg;0;1;0;5.005063;111.5861;150.5823;1.446452;278.7379;-0.001142726
../test_dataset/IMG/robocam_2018_04_19_21_59_22_708.jpg;0;1;0;5.014238;111.6308;150.2838;1.49839;278.7032;-0.001510769
../test_dataset/IMG/robocam_2018_04_19_21_59_22_775.jpg;0;1;0;5.006028;111.6897;149.8882;1.437115;278.6585;-0.001415362
../test_dataset/IMG/robocam_2018_04_19_21_59_22_841.jpg;0;0.8004941;0;5.009029;111.7335;149.5917;1.385282;278.6223;-0.00130009
../test_dataset/IMG/robocam_2018_04_19_21_59_22_908.jpg;0;0.6005833;0;4.99585;111.7772;149.2953;1.33013;278.5873;-0.001215314
../test_dataset/IMG/robocam_2018_04_19_21_59_22_974.jpg;0;0.3999312;0;4.999435;111.8351;148.9011;1.224834;278.543;-0.001059421
../test_dataset/IMG/robocam_2018_04_19_21_59_23_041.jpg;0;0.2005211;0;4.997334;111.8782;148.6063;1.113845;278.5132;-0.0009990174
../test_dataset/IMG/robocam_2018_04_19_21_59_23_108.jpg;0;0.2003924;0;4.987524;111.921;148.3127;0.9625346;278.4853;-0.0008702047
../test_dataset/IMG/robocam_2018_04_19_21_59_23_175.jpg;0;0.4009154;0;4.983394;111.978;147.922;0.7320763;278.4518;-0.0006702703
../test_dataset/IMG/robocam_2018_04_19_21_59_23_241.jpg;2.992498;0.6004152;0;4.987424;112.0217;147.6286;0.5667388;278.5747;0.01046206
../test_dataset/IMG/robocam_2018_04_19_21_59_23_308.jpg;5.992559;0.8004193;0;5.007028;112.0685;147.3344;0.4312766;278.999;0.08110388
../test_dataset/IMG/robocam_2018_04_19_21_59_23_375.jpg;8.990861;1;0;5.003355;112.1377;146.9418;0.3102478;280.1391;0.2880109
../test_dataset/IMG/robocam_2018_04_19_21_59_23_442.jpg;8.994734;1;0;5.010234;112.1954;146.6481;0.2407251;281.2769;0.5044834
../test_dataset/IMG/robocam_2018_04_19_21_59_23_507.jpg;5.99751;0.8001851;0;5.009406;112.2577;146.3551;0.1938738;282.3387;0.7592636
../test_dataset/IMG/robocam_2018_04_19_21_59_23_575.jpg;2.996687;0.6001302;0;5.006196;112.3449;145.966;0.1178966;283.3365;1.08087
../test_dataset/IMG/robocam_2018_04_19_21_59_23_641.jpg;0.0007671118;0.4004022;0;5.003725;112.41;145.6762;359.9477;283.7414;1.156401
../test_dataset/IMG/robocam_2018_04_19_21_59_23_707.jpg;0;0.2004671;0;4.998446;112.4761;145.3849;359.8774;283.8414;1.071151
../test_dataset/IMG/robocam_2018_04_19_21_59_23_774.jpg;0;0.001428962;0;4.987597;112.5676;144.9964;359.8945;283.8164;0.9086658
../test_dataset/IMG/robocam_2018_04_19_21_59_23_841.jpg;0;0;0;4.97109;112.6377;144.7069;359.8902;283.802;0.8024305
../test_dataset/IMG/robocam_2018_04_19_21_59_23_907.jpg;0;0;0;4.948971;112.708;144.4189;359.8602;283.7955;0.6968737
../test_dataset/IMG/robocam_2018_04_19_21_59_23_974.jpg;0;0;0;4.932413;112.8014;144.037;359.7939;283.7881;0.5400655
../test_dataset/IMG/robocam_2018_04_19_21_59_24_041.jpg;0;0;0;4.91597;112.8711;143.7519;359.728;283.7824;0.4141822
../test_dataset/IMG/robocam_2018_04_19_21_59_24_108.jpg;3.002127;0;0;4.893807;112.9416;143.4683;359.6488;283.8981;0.3124208
../test_dataset/IMG/robocam_2018_04_19_21_59_24_175.jpg;6.003851;0;0;4.876779;113.0391;143.0927;359.55;284.5077;0.2493642
../test_dataset/IMG/robocam_2018_04_19_21_59_24_241.jpg;9.000898;0;0;4.859059;113.1168;142.8133;359.4847;285.3751;0.2954826
../test_dataset/IMG/robocam_2018_04_19_21_59_24_307.jpg;6.000885;0;0;4.834218;113.1983;142.536;359.431;286.3594;0.4098651
../test_dataset/IMG/robocam_2018_04_19_21_59_24_374.jpg;3.001274;0;0;4.816686;113.3103;142.168;359.4145;287.3139;0.5546237
../test_dataset/IMG/robocam_2018_04_19_21_59_24_441.jpg;0;0;0;4.798966;113.3953;141.8925;359.4624;287.6602;0.6033941
../test_dataset/IMG/robocam_2018_04_19_21_59_24_507.jpg;0;0;0;4.77502;113.4809;141.6176;359.5454;287.7647;0.6061617
../test_dataset/IMG/robocam_2018_04_19_21_59_24_575.jpg;0;0;0;4.758174;113.5962;141.2532;359.6451;287.7971;0.5983256
../test_dataset/IMG/robocam_2018_04_19_21_59_24_641.jpg;0;0;0;4.741812;113.6828;140.9814;359.7015;287.7989;0.5773124
../test_dataset/IMG/robocam_2018_04_19_21_59_24_708.jpg;0;0;0;4.720686;113.7691;140.7112;359.7272;287.7999;0.5530141
../test_dataset/IMG/robocam_2018_04_19_21_59_24_774.jpg;2.994837;0;0;4.704902;113.8853;140.3533;359.7355;288.0106;0.5308805
../test_dataset/IMG/robocam_2018_04_19_21_59_24_841.jpg;6.000793;0;0;4.688339;113.9751;140.0872;359.7317;288.5207;0.5625077
../test_dataset/IMG/robocam_2018_04_19_21_59_24_908.jpg;5.996432;0;0;4.665091;114.0683;139.8235;359.7292;289.3378;0.6492743
../test_dataset/IMG/robocam_2018_04_19_21_59_24_974.jpg;2.989531;0;0;4.64857;114.1954;139.4744;359.7291;290.2539;0.7766309
../test_dataset/IMG/robocam_2018_04_19_21_59_25_041.jpg;0;0;0;4.632458;114.2914;139.2138;359.7429;290.595;0.8317856
../test_dataset/IMG/robocam_2018_04_19_21_59_25_108.jpg;0;0;0;4.61056;114.3876;138.9539;359.7736;290.706;0.8406416
../test_dataset/IMG/robocam_2018_04_19_21_59_25_175.jpg;0;0;0;4.594234;114.5164;138.6092;359.8095;290.7401;0.8183068
../test_dataset/IMG/robocam_2018_04_19_21_59_25_241.jpg;0;0;0;4.57869;114.613;138.3523;359.8132;290.7431;0.7858613
../test_dataset/IMG/robocam_2018_04_19_21_59_25_307.jpg;0;0;0;4.558112;114.7093;138.0966;359.7982;290.742;0.7388387
../test_dataset/IMG/robocam_2018_04_19_21_59_25_375.jpg;0;0;0;4.542701;114.8372;137.7573;359.7613;290.7351;0.6443209
../test_dataset/IMG/robocam_2018_04_19_21_59_25_441.jpg;0;0;0;4.52752;114.9326;137.5041;359.72;290.7291;0.5571871
../test_dataset/IMG/robocam_2018_04_19_21_59_25_507.jpg;3.005555;0;0;4.506998;115.0288;137.2524;359.6664;290.8589;0.4900605
../test_dataset/IMG/robocam_2018_04_19_21_59_25_574.jpg;2.995689;0;0;4.491126;115.1597;136.9193;359.6011;291.4114;0.448716
../test_dataset/IMG/robocam_2018_04_19_21_59_25_641.jpg;0.002966523;0;0;4.47568;115.258;136.6707;359.5508;291.6744;0.4086529
../test_dataset/IMG/robocam_2018_04_19_21_59_25_708.jpg;0;0;0;4.454947;115.3562;136.423;359.5041;291.7628;0.3544102
../test_dataset/IMG/robocam_2018_04_19_21_59_25_774.jpg;0;0;0;4.439929;115.487;136.0943;359.4376;291.7921;0.2785017
../test_dataset/IMG/robocam_2018_04_19_21_59_25_841.jpg;0;0;0;4.424168;115.5849;135.8485;359.4012;291.7911;0.2061443
../test_dataset/IMG/robocam_2018_04_19_21_59_25_907.jpg;0;0;0;4.404159;115.6826;135.6039;359.3564;291.7913;0.1421614
../test_dataset/IMG/robocam_2018_04_19_21_59_25_975.jpg;0;0;0;4.38925;115.8125;135.2792;359.2876;291.7921;0.06371493
../test_dataset/IMG/robocam_2018_04_19_21_59_26_041.jpg;2.998801;0;0;4.373642;115.9105;135.0363;359.2719;291.9451;-0.002105282
../test_dataset/IMG/robocam_2018_04_19_21_59_26_107.jpg;6.005251;0;0;4.35268;116.0112;134.7959;359.2461;292.435;0.01820266
../test_dataset/IMG/robocam_2018_04_19_21_59_26_174.jpg;5.995708;0;0;4.336261;116.1503;134.4785;359.2397;293.5632;0.142409
../test_dataset/IMG/robocam_2018_04_19_21_59_26_241.jpg;3.003436;0;0;4.319416;116.2568;134.2424;359.2487;294.2687;0.2652004
../test_dataset/IMG/robocam_2018_04_19_21_59_26_308.jpg;0;0;0;4.298958;116.3635;134.0069;359.2875;294.6553;0.3473532
../test_dataset/IMG/robocam_2018_04_19_21_59_26_375.jpg;0;0;0;4.28359;116.5063;133.6943;359.3531;294.8179;0.4279787
../test_dataset/IMG/robocam_2018_04_19_21_59_26_441.jpg;0;0;0;4.268178;116.6131;133.4604;359.4303;294.833;0.4364409
../test_dataset/IMG/robocam_2018_04_19_21_59_26_507.jpg;0;0;0;4.248331;116.7202;133.228;359.4871;294.8372;0.4503405
../test_dataset/IMG/robocam_2018_04_19_21_59_26_575.jpg;0;0;0;4.234061;116.8622;132.9197;359.5414;294.8329;0.4452234
../test_dataset/IMG/robocam_2018_04_19_21_59_26_641.jpg;1.496876;0;0;4.219235;116.9687;132.6897;359.5775;294.8918;0.4293914
../test_dataset/IMG/robocam_2018_04_19_21_59_26_707.jpg;4.49667;0;0;4.199927;117.0769;132.4618;359.5936;295.2122;0.4587868
../test_dataset/IMG/robocam_2018_04_19_21_59_26_774.jpg;7.486287;0;0;4.184248;117.2255;132.1618;359.62;296.2159;0.5793542
../test_dataset/IMG/robocam_2018_04_19_21_59_26_841.jpg;4.481365;0;0;4.167915;117.3396;131.9392;359.651;297.0567;0.6967361
../test_dataset/IMG/robocam_2018_04_19_21_59_26_907.jpg;1.472168;0;0;4.148519;117.4547;131.7178;359.6906;297.6393;0.7927052
../test_dataset/IMG/robocam_2018_04_19_21_59_26_974.jpg;0;0;0;4.133614;117.6079;131.4235;359.771;297.9031;0.8342063
../test_dataset/IMG/robocam_2018_04_19_21_59_27_041.jpg;0;0;0;4.118752;117.723;131.2039;359.8311;297.9437;0.831129
../test_dataset/IMG/robocam_2018_04_19_21_59_27_108.jpg;0;0;0;4.100186;117.838;130.9858;359.8666;297.9541;0.81734
../test_dataset/IMG/robocam_2018_04_19_21_59_27_174.jpg;0;0;0;4.086407;117.9908;130.6967;359.8793;297.955;0.773618
../test_dataset/IMG/robocam_2018_04_19_21_59_27_241.jpg;0;0;0;4.072683;118.1047;130.4811;359.8682;297.9519;0.7194852
../test_dataset/IMG/robocam_2018_04_19_21_59_27_307.jpg;0;0;0;4.054477;118.2183;130.2665;359.8399;297.9497;0.6532422
../test_dataset/IMG/robocam_2018_04_19_21_59_27_374.jpg;0;0;0;4.040808;118.3689;129.9818;359.785;297.945;0.5431536
../test_dataset/IMG/robocam_2018_04_19_21_59_27_441.jpg;0;0;0;4.027307;118.4814;129.7693;359.7332;297.9406;0.4487913
../test_dataset/IMG/robocam_2018_04_19_21_59_27_508.jpg;0;0;0;4.009094;118.5936;129.5577;359.6715;297.9387;0.353811
../test_dataset/IMG/robocam_2018_04_19_21_59_27_574.jpg;0;0.09936297;0;3.995631;118.7424;129.2766;359.589;297.9329;0.2166124
../test_dataset/IMG/robocam_2018_04_19_21_59_27_641.jpg;0;0.2991571;0;3.986948;118.8542;129.0659;359.5448;297.9304;0.1152041
../test_dataset/IMG/robocam_2018_04_19_21_59_27_707.jpg;0;0.499761;0;3.990573;118.9663;128.8547;359.5283;297.9303;0.02245501
../test_dataset/IMG/robocam_2018_04_19_21_59_27_775.jpg;0;0.6994683;0;4.003612;119.1171;128.5709;359.5764;297.9313;359.9123
../test_dataset/IMG/robocam_2018_04_19_21_59_27_841.jpg;1.505073;0.9001862;0;4.024574;119.2324;128.3556;359.7029;298.0075;359.877
../test_dataset/IMG/robocam_2018_04_19_21_59_27_908.jpg;4.501981;1;0;4.066897;119.3509;128.1385;359.891;298.3485;359.8909
../test_dataset/IMG/robocam_2018_04_19_21_59_27_974.jpg;7.495744;1;0;4.101382;119.5168;127.8482;0.2203335;299.4373;0.04705322
../test_dataset/IMG/robocam_2018_04_19_21_59_28_042.jpg;7.471127;1;0;4.134752;119.647;127.6309;0.4800555;300.5921;0.2374866
../test_dataset/IMG/robocam_2018_04_19_21_59_28_108.jpg;4.468641;0.7998343;0;4.179703;119.7801;127.4138;0.7075947;301.6072;0.4178855
../test_dataset/IMG/robocam_2018_04_19_21_59_28_174.jpg;1.483519;0.6008261;0;4.204033;119.9583;127.1249;0.8794184;302.4506;0.5476795
../test_dataset/IMG/robocam_2018_04_19_21_59_28_241.jpg;0;0.4006901;0;4.218948;120.09;126.9102;0.7920821;302.7689;0.4707747
../test_dataset/IMG/robocam_2018_04_19_21_59_28_307.jpg;0;0.2012231;0;4.23177;120.2245;126.6974;0.6701173;302.8844;0.4436896
../test_dataset/IMG/robocam_2018_04_19_21_59_28_375.jpg;0;0.0009461641;0;4.22598;120.4048;126.4157;0.4707912;302.9121;0.4360424
../test_dataset/IMG/robocam_2018_04_19_21_59_28_441.jpg;0;0;0;4.212971;120.5397;126.2059;0.2930399;302.9091;0.4319196
../test_dataset/IMG/robocam_2018_04_19_21_59_28_507.jpg;0;0;0;4.194639;120.6741;125.9971;0.1013255;302.9042;0.4266151
../test_dataset/IMG/robocam_2018_04_19_21_59_28_574.jpg;0;0;0;4.180785;120.8528;125.7195;359.8621;302.8923;0.3953647
../test_dataset/IMG/robocam_2018_04_19_21_59_28_641.jpg;0;0;0;4.166395;120.9864;125.5115;359.7218;302.8727;0.3291925
../test_dataset/IMG/robocam_2018_04_19_21_59_28_708.jpg;0;0.1003289;0;4.147047;121.1199;125.3043;359.5856;302.8632;0.2665929
../test_dataset/IMG/robocam_2018_04_19_21_59_28_774.jpg;0;0.3002758;0;4.139314;121.298;125.0276;359.4646;302.8472;0.1531471
../test_dataset/IMG/robocam_2018_04_19_21_59_28_841.jpg;0;0.4996408;0;4.140282;121.4324;124.8196;359.4117;302.8451;0.08167844
../test_dataset/IMG/robocam_2018_04_19_21_59_28_907.jpg;0;0.7004968;0;4.156219;121.5678;124.6101;359.4109;302.8451;0.01593039
../test_dataset/IMG/robocam_2018_04_19_21_59_28_974.jpg;0;0.900885;0;4.178483;121.7509;124.3275;359.533;302.8555;359.9618
../test_dataset/IMG/robocam_2018_04_19_21_59_29_041.jpg;0;1;0;4.208033;121.8902;124.1122;359.718;302.8603;359.932
../test_dataset/IMG/robocam_2018_04_19_21_59_29_108.jpg;0;1;0;4.254907;122.0312;123.8943;359.963;302.8619;359.9042
../test_dataset/IMG/robocam_2018_04_19_21_59_29_175.jpg;0;1;0;4.290074;122.2215;123.5999;0.35762;302.8627;359.8737
../test_dataset/IMG/robocam_2018_04_19_21_59_29_241.jpg;0;1;0;4.325377;122.3661;123.3773;0.6540263;302.8773;359.8896
../test_dataset/IMG/robocam_2018_04_19_21_59_29_307.jpg;0;1;0;4.372968;122.512;123.1531;0.9459064;302.9015;359.929
../test_dataset/IMG/robocam_2018_04_19_21_59_29_374.jpg;1.500031;1;0;4.408636;122.7088;122.8519;1.319038;302.9977;-0.003560593
../test_dataset/IMG/robocam_2018_04_19_21_59_29_441.jpg;4.498966;1;0;4.444003;122.8577;122.6252;1.537524;303.3279;359.9937
../test_dataset/IMG/robocam_2018_04_19_21_59_29_507.jpg;7.497407;1;0;4.496902;123.008;122.4013;1.522975;304.0272;359.9913
../test_dataset/IMG/robocam_2018_04_19_21_59_29_575.jpg;10.49864;1;0;4.533914;123.2162;122.1064;1.39347;305.5778;0.07612535
../test_dataset/IMG/robocam_2018_04_19_21_59_29_641.jpg;13.50248;1;0;4.565747;123.3794;121.8894;1.213773;307.2349;0.2262454
../test_dataset/IMG/robocam_2018_04_19_21_59_29_707.jpg;15;1;0;4.607033;123.5496;121.6778;0.947292;309.2856;0.4531767
../test_dataset/IMG/robocam_2018_04_19_21_59_29_774.jpg;15;1;0;4.635319;123.7873;121.4047;0.4506339;312.2507;0.8483642
../test_dataset/IMG/robocam_2018_04_19_21_59_29_841.jpg;12.00016;0.9002919;0;___.45;123.9731;121.2066;359.992;314.3184;1.194359
../test_dataset/IMG/robocam_2018_04_19_21_59_29_908.jpg;8.995108;0.6999549;0;4.689053;124.1654;121.0078;359.7594;315.8895;1.36499
../test_dataset/IMG/robocam_2018_04_19_21_59_29_974.jpg;5.99532;0.499969;0;4.688432;124.4297;120.7421;359.7715;317.3777;1.242083
../test_dataset/IMG/robocam_2018_04_19_21_59_30_041.jpg;3.011684;0.30106;0;4.692119;124.6361;120.5451;359.9924;318.0703;1.044824
../test_dataset/IMG/robocam_2018_04_19_21_59_30_107.jpg;0.001183748;0.1003599;0;4.694438;124.8463;120.3537;0.1534473;318.4636;0.9126862
../test_dataset/IMG/robocam_2018_04_19_21_59_30_174.jpg;0;0;0;4.682644;125.127;120.1031;0.2630638;318.6345;0.7909973
../test_dataset/IMG/robocam_2018_04_19_21_59_30_241.jpg;0;0;0;4.667325;125.3367;119.9175;0.280809;318.6683;0.7115349
../test_dataset/IMG/robocam_2018_04_19_21_59_30_307.jpg;-1.499897;0;0;4.646941;125.5453;119.7331;0.2550425;318.6553;0.6287739
../test_dataset/IMG/robocam_2018_04_19_21_59_30_374.jpg;-4.499819;0;0;4.63133;125.8198;119.4867;0.1705486;318.2352;0.4570596
../test_dataset/IMG/robocam_2018_04_19_21_59_30_441.jpg;-7.499564;0;0;4.615091;126.0216;119.3;0.07180859;317.5069;0.2415857
../test_dataset/IMG/robocam_2018_04_19_21_59_30_508.jpg;-10.50701;0;0;4.591484;126.2185;119.1104;359.9474;316.4016;359.9199
../test_dataset/IMG/robocam_2018_04_19_21_59_30_574.jpg;-13.49946;0;0;4.571285;126.4725;118.8514;359.8101;314.3384;359.3453
../test_dataset/IMG/robocam_2018_04_19_21_59_30_641.jpg;-15;0;0;4.547119;126.6566;118.6514;359.8118;312.4648;358.8697
../test_dataset/IMG/robocam_2018_04_19_21_59_30_707.jpg;-11.9976;0;0;4.519132;126.8377;118.4482;359.9153;310.5531;358.5094
../test_dataset/IMG/robocam_2018_04_19_21_59_30_775.jpg;-8.995559;0;0;4.502508;127.075;118.1761;0.04052885;308.2864;358.495
../test_dataset/IMG/robocam_2018_04_19_21_59_30_841.jpg;1.489994;0;0;4.489199;127.2483;117.9725;359.9513;307.3058;358.7639
../test_dataset/IMG/robocam_2018_04_19_21_59_30_907.jpg;4.493789;0;0;4.450247;127.4162;117.7657;359.9089;307.4056;359.0575
../test_dataset/IMG/robocam_2018_04_19_21_59_30_974.jpg;7.492499;0;0;4.433966;127.6377;117.4908;359.8107;308.2938;359.4153
../test_dataset/IMG/robocam_2018_04_19_21_59_31_041.jpg;7.498389;0;0;4.416937;127.8059;117.2884;359.7153;309.3322;359.7639
../test_dataset/IMG/robocam_2018_04_19_21_59_31_107.jpg;4.497973;0;0;4.39561;127.9756;117.0888;359.6135;310.2737;0.1516448
../test_dataset/IMG/robocam_2018_04_19_21_59_31_174.jpg;1.497955;0;0;4.379698;128.2024;116.8236;359.5558;311.0117;0.5649589
../test_dataset/IMG/robocam_2018_04_19_21_59_31_241.jpg;4.488205;0;0;4.36242;128.3742;116.6263;359.5788;311.461;0.8238912
../test_dataset/IMG/robocam_2018_04_19_21_59_31_307.jpg;7.497713;0;0;4.339644;128.5484;116.4294;359.7314;312.0381;0.9892409
../test_dataset/IMG/robocam_2018_04_19_21_59_31_374.jpg;10.49728;0;0;4.322697;128.7869;116.1721;0.08140566;313.3517;1.133271
../test_dataset/IMG/robocam_2018_04_19_21_59_31_441.jpg;13.49509;0;0;4.296969;128.9669;115.9883;0.1034541;315.0169;1.177998
../test_dataset/IMG/robocam_2018_04_19_21_59_31_507.jpg;15;0;0;4.275316;129.1492;115.8133;359.9325;317.0804;1.167397
../test_dataset/IMG/robocam_2018_04_19_21_59_31_574.jpg;15;0;0;4.246957;129.4025;115.5901;359.8716;319.6865;1.173656
../test_dataset/IMG/robocam_2018_04_19_21_59_31_641.jpg;15;0;0;4.229465;129.5994;115.4303;359.9434;321.6747;1.187587
../test_dataset/IMG/robocam_2018_04_19_21_59_31_707.jpg;15;0;0;4.194512;129.8016;115.2795;0.02760325;323.7694;1.238579
../test_dataset/IMG/robocam_2018_04_19_21_59_31_775.jpg;15;0;0;4.176541;130.0742;115.0898;0.002935594;326.6271;1.191991
../test_dataset/IMG/robocam_2018_04_19_21_59_31_841.jpg;13.5128;0;0;4.151111;130.284;114.9584;359.9868;328.7162;1.203307
../test_dataset/IMG/robocam_2018_04_19_21_59_31_907.jpg;10.51292;0;0;4.126743;130.4969;114.8329;0.0006729871;330.5012;1.143624
../test_dataset/IMG/robocam_2018_04_19_21_59_31_974.jpg;13.51005;0;0;4.102739;130.7858;114.6799;359.9848;332.8614;1.185528
../test_dataset/IMG/robocam_2018_04_19_21_59_32_041.jpg;13.49538;0;0;4.08696;131.0058;114.5737;0.002228403;334.783;1.206159
../test_dataset/IMG/robocam_2018_04_19_21_59_32_107.jpg;___.69;0.1000618;0;4.059117;131.2269;114.4742;359.9804;336.5639;1.169058
../test_dataset/IMG/robocam_2018_04_19_21_59_32_174.jpg;7.487921;0.299994;0;4.047329;131.5262;114.3512;0.008859662;338.4389;1.125451
../test_dataset/IMG/robocam_2018_04_19_21_59_32_241.jpg;4.489662;0.4998779;0;4.046631;131.7525;114.264;0.0008862171;339.4575;1.094186
../test_dataset/IMG/robocam_2018_04_19_21_59_32_307.jpg;1.49703;0.6993867;0;4.063203;131.981;114.1791;0.007480444;340.0999;1.039794
../test_dataset/IMG/robocam_2018_04_19_21_59_32_374.jpg;0;0.9003958;0;4.086937;132.2894;114.0671;0.05347921;340.3824;0.9677894
../test_dataset/IMG/robocam_2018_04_19_21_59_32_441.jpg;0;1;0;4.11812;132.524;113.9828;0.1402324;340.4309;0.9009283
../test_dataset/IMG/robocam_2018_04_19_21_59_32_507.jpg;0;1;0;4.165849;132.7614;113.8978;0.270855;340.4398;0.8163754
../test_dataset/IMG/robocam_2018_04_19_21_59_32_574.jpg;0;1;0;4.201613;133.0819;113.7829;0.4904794;340.4239;0.6669804
../test_dataset/IMG/robocam_2018_04_19_21_59_32_641.jpg;0;1;0;4.237659;133.3249;113.6957;0.673318;340.405;0.5267584
../test_dataset/IMG/robocam_2018_04_19_21_59_32_707.jpg;0;1;0;4.285351;133.5702;113.6076;0.8758776;340.3817;0.3793161
../test_dataset/IMG/robocam_2018_04_19_21_59_32_774.jpg;0;1;0;4.320833;133.9007;113.4887;1.164594;340.3392;0.1749874
../test_dataset/IMG/robocam_2018_04_19_21_59_32_841.jpg;0;1;0;4.356274;134.1509;113.3983;1.380783;340.2998;0.02002632
../test_dataset/IMG/robocam_2018_04_19_21_59_32_907.jpg;0;1;0;4.404033;134.4023;113.3094;1.512465;340.3091;359.994
../test_dataset/IMG/robocam_2018_04_19_21_59_32_974.jpg;0;0.799546;0;4.443419;134.7371;113.1903;1.471932;340.2686;-0.002066067
../test_dataset/IMG/robocam_2018_04_19_21_59_33_041.jpg;0;0.599602;0;4.470208;134.9888;113.0996;1.402356;340.2398;-0.001794529
../test_dataset/IMG/robocam_2018_04_19_21_59_33_107.jpg;0;0.3996791;0;4.48909;135.2407;113.0083;1.315417;340.2162;-0.001619235
../test_dataset/IMG/robocam_2018_04_19_21_59_33_174.jpg;0;0.1999478;0;4.492654;135.576;112.8865;1.153792;340.186;-0.001164036
../test_dataset/IMG/robocam_2018_04_19_21_59_33_241.jpg;0;0;0;4.487823;135.8261;112.7954;0.9885668;340.1633;-0.0007794512
../test_dataset/IMG/robocam_2018_04_19_21_59_33_307.jpg;0;0;0;4.469218;136.0748;112.7048;0.7856194;340.1412;-0.0004754899
../test_dataset/IMG/robocam_2018_04_19_21_59_33_374.jpg;0;0;0;4.454824;136.4044;112.5846;0.4767868;340.1149;0.0007479048
../test_dataset/IMG/robocam_2018_04_19_21_59_33_441.jpg;0;0;0;4.440462;136.6505;112.495;0.2305809;340.1005;0.007462989
../test_dataset/IMG/robocam_2018_04_19_21_59_33_507.jpg;0;0;0;4.421201;136.8957;112.4058;359.9822;340.092;0.02172232
../test_dataset/IMG/robocam_2018_04_19_21_59_33_574.jpg;0;0;0;4.406112;137.2225;112.2865;359.7307;340.0677;-0.00301304
../test_dataset/IMG/robocam_2018_04_19_21_59_33_641.jpg;-1.492515;0;0;4.390606;137.4672;112.1973;359.5753;340.0084;359.9915
../test_dataset/IMG/robocam_2018_04_19_21_59_33_707.jpg;-4.509362;0;0;4.369438;137.7109;112.1069;359.4504;339.725;359.9758
../test_dataset/IMG/robocam_2018_04_19_21_59_33_775.jpg;-7.514595;0;0;4.352643;138.033;111.9813;359.3253;338.785;359.8591
../test_dataset/IMG/robocam_2018_04_19_21_59_33_841.jpg;-10.51614;0;0;4.334953;138.2718;111.8816;359.2765;337.6263;359.6802
../test_dataset/IMG/robocam_2018_04_19_21_59_33_907.jpg;-13.50887;0;0;4.308229;138.5077;111.776;359.286;336.1144;359.4212
../test_dataset/IMG/robocam_2018_04_19_21_59_33_974.jpg;-15;0;0;4.287467;138.8197;111.6258;359.5191;333.8079;359.0899
../test_dataset/IMG/robocam_2018_04_19_21_59_34_041.jpg;-15;0;0;4.265356;139.0513;111.5047;359.8882;331.9596;358.8841
../test_dataset/IMG/robocam_2018_04_19_21_59_34_107.jpg;-15;0;0;4.224615;139.2759;111.3785;0.1494189;329.9438;358.7343
../test_dataset/IMG/robocam_2018_04_19_21_59_34_174.jpg;-15;0;0;4.213057;139.5635;111.2075;0.08289259;327.0643;358.8273
../test_dataset/IMG/robocam_2018_04_19_21_59_34_241.jpg;-15;0;0;4.191891;139.7677;111.0699;359.8611;324.9328;358.8496
../test_dataset/IMG/robocam_2018_04_19_21_59_34_307.jpg;-15;0;0;4.158338;139.9675;110.9229;359.8203;323.015;358.8406
../test_dataset/IMG/robocam_2018_04_19_21_59_34_374.jpg;-15;0;0;4.13764;140.2272;110.7156;359.9684;320.4695;358.8348
../test_dataset/IMG/robocam_2018_04_19_21_59_34_441.jpg;-15;0;0;4.11109;140.4123;110.5536;0.001858612;318.3959;358.7908
../test_dataset/IMG/robocam_2018_04_19_21_59_34_507.jpg;-15;0;0;4.084309;140.5914;110.3882;359.9712;316.2608;358.8527
../test_dataset/IMG/robocam_2018_04_19_21_59_34_574.jpg;-14.99868;0;0;4.061161;140.8176;110.1563;359.988;313.5751;358.797
../test_dataset/IMG/robocam_2018_04_19_21_59_34_641.jpg;-15;0;0;4.042272;140.9787;109.9766;-0.004546478;311.4477;358.7282
../test_dataset/IMG/robocam_2018_04_19_21_59_34_707.jpg;-15;0;0;4.018925;141.1344;109.7933;0.01706419;309.2941;358.7751
../test_dataset/IMG/robocam_2018_04_19_21_59_34_774.jpg;-15;0;0;3.993682;141.3283;109.5416;0.004101182;306.4814;358.8351
